Algorithm,Density,Real_rank,Rank,Shape,Num_iterations,Train_error,Test_error,Full_error,Time,Data
sASD,0.3,50,30,"(512, 512)",5000,0.0283188584712,0.145074200168,0.346576861325,24.68857979774475,pexels-photo-462358.jpeg
sASD,0.3,50,40,"(512, 512)",5000,0.0150655139668,0.198964151023,0.398518217762,26.616228818893433,pexels-photo-462358.jpeg
sASD,0.3,50,50,"(512, 512)",5000,0.00795202659917,0.217114184661,0.421847460335,29.52205467224121,pexels-photo-462358.jpeg
sASD,0.3,50,60,"(512, 512)",5000,0.00165903240262,0.233609182171,0.442531067387,33.62141513824463,pexels-photo-462358.jpeg
sASD,0.3,50,70,"(512, 512)",1075,0.000999497754284,0.275135284201,0.518742738292,7.529936790466309,pexels-photo-462358.jpeg
sASD,0.3,50,80,"(512, 512)",245,0.000990976856634,0.318281793514,0.607706559871,1.851752758026123,pexels-photo-462358.jpeg
sASD,0.3,50,90,"(512, 512)",110,0.000988792765532,0.341196001671,0.66111608505,0.9510972499847412,pexels-photo-462358.jpeg
sASD,0.3,50,100,"(512, 512)",68,0.000991499655678,0.361311401152,0.698507903577,0.588923454284668,pexels-photo-462358.jpeg
sASD,0.4,50,10,"(512, 512)",5000,0.10323553959,0.109050663013,0.119240430899,21.342057943344116,pexels-photo-462358.jpeg
sASD,0.4,50,20,"(512, 512)",5000,0.0614114845045,0.0730403361538,0.0927198278358,23.38629698753357,pexels-photo-462358.jpeg
sASD,0.4,50,30,"(512, 512)",5000,0.0363405064341,0.0591639267109,0.117721121463,24.942901611328125,pexels-photo-462358.jpeg
sASD,0.4,50,40,"(512, 512)",5000,0.0190275410522,0.0624452837377,0.104349117345,26.5583176612854,pexels-photo-462358.jpeg
sASD,0.4,50,50,"(512, 512)",1605,0.000994395676436,0.00361035499048,0.0058696376581,9.608299016952515,pexels-photo-462358.jpeg
sASD,0.4,50,60,"(512, 512)",5000,0.0065440520219,0.102634905722,0.191101684434,34.65735626220703,pexels-photo-462358.jpeg
sASD,0.4,50,70,"(512, 512)",5000,0.0055640725643,0.173457947514,0.316336567623,34.66862750053406,pexels-photo-462358.jpeg
sASD,0.4,50,80,"(512, 512)",5000,0.00212075297857,0.212235140056,0.389507953533,40.115140438079834,pexels-photo-462358.jpeg
sASD,0.4,50,90,"(512, 512)",979,0.000999942149477,0.246306412953,0.446807182046,7.782579660415649,pexels-photo-462358.jpeg
sASD,0.4,50,100,"(512, 512)",620,0.000998289027848,0.284625451237,0.527144878315,4.658984899520874,pexels-photo-462358.jpeg
sASD,0.5,50,10,"(512, 512)",5000,0.106187990148,0.109742008268,0.115470316363,21.681620836257935,pexels-photo-462358.jpeg
sASD,0.5,50,20,"(512, 512)",5000,0.0660370166362,0.0733179255333,0.0838667844029,22.787923097610474,pexels-photo-462358.jpeg
sASD,0.5,50,30,"(512, 512)",5000,0.0414466908194,0.0508199997293,0.066603687872,24.787523984909058,pexels-photo-462358.jpeg
sASD,0.5,50,40,"(512, 512)",5000,0.0232926767665,0.0343023029953,0.0502523883879,27.22369694709778,pexels-photo-462358.jpeg
sASD,0.5,50,50,"(512, 512)",194,0.000989907188692,0.00202457017564,0.00335458405154,1.2302038669586182,pexels-photo-462358.jpeg
sASD,0.5,50,60,"(512, 512)",266,0.000996159965476,0.0370056875427,0.0748475786292,1.7630958557128906,pexels-photo-462358.jpeg
sASD,0.5,50,70,"(512, 512)",326,0.000997774628024,0.0563692673271,0.112506723999,2.349447011947632,pexels-photo-462358.jpeg
sASD,0.5,50,80,"(512, 512)",831,0.000996206497477,0.0811332191689,0.145927100786,6.000136852264404,pexels-photo-462358.jpeg
sASD,0.5,50,90,"(512, 512)",5000,0.00298286560936,0.119148069624,0.209772397672,39.04000735282898,pexels-photo-462358.jpeg
sASD,0.5,50,100,"(512, 512)",5000,0.00245112542191,0.182937237007,0.323872061704,36.19870376586914,pexels-photo-462358.jpeg
sASD,0.2,100,10,"(512, 512)",5000,0.100069868658,0.120537948516,0.167004148706,21.430092573165894,pexels-photo-462358.jpeg
sASD,0.2,100,20,"(512, 512)",5000,0.0451148510346,0.289626699463,0.666023646882,22.7345232963562,pexels-photo-462358.jpeg
sASD,0.2,100,30,"(512, 512)",5000,0.015490819122,0.291708433739,0.632177754444,24.767265796661377,pexels-photo-462358.jpeg
sASD,0.2,100,40,"(512, 512)",5000,0.00178182457517,0.250580876066,0.508307774846,26.479624271392822,pexels-photo-462358.jpeg
sASD,0.2,100,50,"(512, 512)",485,0.000997858573852,0.304071510806,0.606818728043,3.166168212890625,pexels-photo-462358.jpeg
sASD,0.2,100,60,"(512, 512)",117,0.000984677722883,0.340677787416,0.684349044494,0.8291347026824951,pexels-photo-462358.jpeg
sASD,0.2,100,70,"(512, 512)",57,0.000996626718275,0.363610203186,0.736981380585,0.49210333824157715,pexels-photo-462358.jpeg
sASD,0.2,100,80,"(512, 512)",39,0.000937400331547,0.385317108353,0.774238506447,0.3756442070007324,pexels-photo-462358.jpeg
sASD,0.2,100,90,"(512, 512)",28,0.000996599497555,0.394041982785,0.800993456295,0.31859660148620605,pexels-photo-462358.jpeg
sASD,0.2,100,100,"(512, 512)",23,0.000984644000264,0.403034375388,0.820688972032,0.26662373542785645,pexels-photo-462358.jpeg
sASD,0.3,100,10,"(512, 512)",5000,0.107911916645,0.114496748159,0.134941547136,21.091694355010986,pexels-photo-462358.jpeg
sASD,0.3,100,20,"(512, 512)",5000,0.0644518823692,0.146338140504,0.243108843047,22.521987438201904,pexels-photo-462358.jpeg
sASD,0.3,100,30,"(512, 512)",5000,0.0365327987457,0.25081491277,0.526546124389,24.56253933906555,pexels-photo-462358.jpeg
sASD,0.3,100,40,"(512, 512)",5000,0.019000842747,0.303086621179,0.567069422746,26.528032302856445,pexels-photo-462358.jpeg
sASD,0.3,100,50,"(512, 512)",5000,0.00949622796337,0.245980879695,0.488608656786,32.92510437965393,pexels-photo-462358.jpeg
sASD,0.3,100,60,"(512, 512)",5000,0.00183345065003,0.22917608748,0.457656776821,31.19939088821411,pexels-photo-462358.jpeg
sASD,0.3,100,70,"(512, 512)",1064,0.000999651969273,0.259716814027,0.515933962056,7.300247669219971,pexels-photo-462358.jpeg
sASD,0.3,100,80,"(512, 512)",236,0.000991064942059,0.310440329173,0.607202064934,1.7544183731079102,pexels-photo-462358.jpeg
sASD,0.3,100,90,"(512, 512)",108,0.000994262205028,0.339288436911,0.659607656003,0.9409196376800537,pexels-photo-462358.jpeg
sASD,0.3,100,100,"(512, 512)",66,0.00096403596464,0.353899614431,0.699051481633,0.6148977279663086,pexels-photo-462358.jpeg
sASD,0.4,100,10,"(512, 512)",5000,0.112435569041,0.117872718579,0.128423752496,21.270330667495728,pexels-photo-462358.jpeg
sASD,0.4,100,20,"(512, 512)",5000,0.0735164686305,0.0860570531392,0.108778412068,22.47989058494568,pexels-photo-462358.jpeg
sASD,0.4,100,30,"(512, 512)",5000,0.0500479779924,0.0997839192519,0.19574868423,24.553352117538452,pexels-photo-462358.jpeg
sASD,0.4,100,40,"(512, 512)",5000,0.0327147074279,0.259022169146,0.374975137964,26.568920135498047,pexels-photo-462358.jpeg
sASD,0.4,100,50,"(512, 512)",5000,0.0202896306811,0.235927804347,0.430809838225,33.00820541381836,pexels-photo-462358.jpeg
sASD,0.4,100,60,"(512, 512)",5000,0.0120321739878,0.255893073399,0.436770255229,34.734838008880615,pexels-photo-462358.jpeg
sASD,0.4,100,70,"(512, 512)",5000,0.00750666629439,0.229121360708,0.412709425532,34.180336713790894,pexels-photo-462358.jpeg
sASD,0.4,100,80,"(512, 512)",5000,0.00226824510352,0.220432416454,0.417633539028,35.38498854637146,pexels-photo-462358.jpeg
sASD,0.4,100,90,"(512, 512)",932,0.000998674359936,0.251231371343,0.461217710691,7.339084625244141,pexels-photo-462358.jpeg
sASD,0.4,100,100,"(512, 512)",552,0.000997400142162,0.296246900608,0.538450909128,4.09999942779541,pexels-photo-462358.jpeg
sASD,0.5,100,10,"(512, 512)",5000,0.115243104616,0.119023135062,0.125113404254,20.811054706573486,pexels-photo-462358.jpeg
sASD,0.5,100,20,"(512, 512)",5000,0.0786361052467,0.0864736231906,0.0991376917865,22.44667959213257,pexels-photo-462358.jpeg
sASD,0.5,100,30,"(512, 512)",5000,0.0569547975762,0.0734425647651,0.104789866533,24.4431631565094,pexels-photo-462358.jpeg
sASD,0.5,100,40,"(512, 512)",5000,0.041543422354,0.0850957581989,0.189486784272,26.32218289375305,pexels-photo-462358.jpeg
sASD,0.5,100,50,"(512, 512)",5000,0.0291497991476,0.13781411339,0.269821805386,29.147928476333618,pexels-photo-462358.jpeg
sASD,0.5,100,60,"(512, 512)",5000,0.0197004065153,0.162668246467,0.317606253653,34.874919176101685,pexels-photo-462358.jpeg
sASD,0.5,100,70,"(512, 512)",5000,0.0132392069278,0.192642634583,0.348743107197,34.166686058044434,pexels-photo-462358.jpeg
sASD,0.5,100,80,"(512, 512)",5000,0.00924343357267,0.198181605566,0.342438156281,35.108643531799316,pexels-photo-462358.jpeg
sASD,0.5,100,90,"(512, 512)",5000,0.00633442044468,0.205170834546,0.356508956353,40.53355002403259,pexels-photo-462358.jpeg
sASD,0.5,100,100,"(512, 512)",5000,0.00288396471856,0.217326638372,0.374860694208,36.87986922264099,pexels-photo-462358.jpeg
sASD,0.2,200,10,"(512, 512)",5000,0.101645242365,0.124173309664,0.204532400812,25.79037618637085,pexels-photo-462358.jpeg
sASD,0.2,200,20,"(512, 512)",5000,0.0452496537106,0.360194208576,0.736135405639,26.877955436706543,pexels-photo-462358.jpeg
sASD,0.2,200,30,"(512, 512)",5000,0.015166659936,0.322891076718,0.687811607842,32.17582321166992,pexels-photo-462358.jpeg
sASD,0.2,200,40,"(512, 512)",5000,0.00105869885825,0.268180751084,0.542320402919,30.828920125961304,pexels-photo-462358.jpeg
sASD,0.2,200,50,"(512, 512)",414,0.000997525635877,0.309580784188,0.618462502438,2.7777223587036133,pexels-photo-462358.jpeg
sASD,0.2,200,60,"(512, 512)",97,0.000973107631979,0.340117663044,0.695348537798,0.7802085876464844,pexels-photo-462358.jpeg
sASD,0.2,200,70,"(512, 512)",53,0.000996881443446,0.367402049202,0.743379554658,0.4705946445465088,pexels-photo-462358.jpeg
sASD,0.2,200,80,"(512, 512)",35,0.000921792830949,0.385114916433,0.777815054991,0.3563559055328369,pexels-photo-462358.jpeg
sASD,0.2,200,90,"(512, 512)",26,0.000929816948747,0.391642529579,0.803500854025,0.29831790924072266,pexels-photo-462358.jpeg
sASD,0.2,200,100,"(512, 512)",22,0.000858675175234,0.400505170474,0.823574526158,0.2665250301361084,pexels-photo-462358.jpeg
sASD,0.3,200,10,"(512, 512)",5000,0.111471663094,0.118020297801,0.138717986689,21.2294704914093,pexels-photo-462358.jpeg
sASD,0.3,200,20,"(512, 512)",5000,0.0682812809898,0.165294822402,0.276818214954,22.61260986328125,pexels-photo-462358.jpeg
sASD,0.3,200,30,"(512, 512)",5000,0.0394140922129,0.25822540757,0.569881177921,32.13013744354248,pexels-photo-462358.jpeg
sASD,0.3,200,40,"(512, 512)",5000,0.0204271781752,0.311331217785,0.618745251599,26.741265773773193,pexels-photo-462358.jpeg
sASD,0.3,200,50,"(512, 512)",5000,0.0100375301543,0.261286922388,0.519567306289,28.711227893829346,pexels-photo-462358.jpeg
sASD,0.3,200,60,"(512, 512)",5000,0.00164085790168,0.237883107743,0.462831829003,31.107173919677734,pexels-photo-462358.jpeg
sASD,0.3,200,70,"(512, 512)",793,0.000999665280243,0.267576540344,0.524072761329,6.607804298400879,pexels-photo-462358.jpeg
sASD,0.3,200,80,"(512, 512)",226,0.000997596367028,0.312545096905,0.610769327093,1.7091648578643799,pexels-photo-462358.jpeg
sASD,0.3,200,90,"(512, 512)",105,0.000983766139436,0.342343255704,0.663539632584,0.9551119804382324,pexels-photo-462358.jpeg
sASD,0.3,200,100,"(512, 512)",63,0.000996345557211,0.362194051074,0.700975427158,0.5586402416229248,pexels-photo-462358.jpeg
sASD,0.4,200,10,"(512, 512)",5000,0.116250288153,0.12010439942,0.133022433245,28.64137029647827,pexels-photo-462358.jpeg
sASD,0.4,200,20,"(512, 512)",5000,0.0779151939899,0.0896923144805,0.116917103351,22.90723443031311,pexels-photo-462358.jpeg
sASD,0.4,200,30,"(512, 512)",5000,0.054149855588,0.139832807347,0.270537091428,24.624818801879883,pexels-photo-462358.jpeg
sASD,0.4,200,40,"(512, 512)",5000,0.0363289599828,0.272622771846,0.447140960079,34.26883792877197,pexels-photo-462358.jpeg
sASD,0.4,200,50,"(512, 512)",5000,0.0227045729306,0.30739939448,0.54193241342,29.085410118103027,pexels-photo-462358.jpeg
sASD,0.4,200,60,"(512, 512)",5000,0.0134927893967,0.299433478817,0.525773314194,31.155513286590576,pexels-photo-462358.jpeg
sASD,0.4,200,70,"(512, 512)",5000,0.00770681675906,0.241077850458,0.440389201748,41.28374266624451,pexels-photo-462358.jpeg
sASD,0.4,200,80,"(512, 512)",5000,0.00245319876502,0.227768855711,0.425756143151,35.836215019226074,pexels-photo-462358.jpeg
sASD,0.4,200,90,"(512, 512)",1023,0.00099925444589,0.256207803231,0.468875753011,8.650604963302612,pexels-photo-462358.jpeg
sASD,0.4,200,100,"(512, 512)",531,0.000998499886308,0.291195919921,0.537362581841,4.008646488189697,pexels-photo-462358.jpeg
sASD,0.5,200,10,"(512, 512)",5000,0.118365537013,0.122135109866,0.129129151562,28.65852427482605,pexels-photo-462358.jpeg
sASD,0.5,200,20,"(512, 512)",5000,0.0830902969564,0.0905800712319,0.105234061875,22.65195322036743,pexels-photo-462358.jpeg
sASD,0.5,200,30,"(512, 512)",5000,0.0624238018708,0.0801407283607,0.108790009603,32.2280113697052,pexels-photo-462358.jpeg
sASD,0.5,200,40,"(512, 512)",5000,0.0471707243426,0.168226692709,0.272699229021,26.439632654190063,pexels-photo-462358.jpeg
sASD,0.5,200,50,"(512, 512)",5000,0.0345568171107,0.208464426648,0.365433863984,36.49723410606384,pexels-photo-462358.jpeg
sASD,0.5,200,60,"(512, 512)",5000,0.0239335444292,0.238351885174,0.448129231076,35.3584098815918,pexels-photo-462358.jpeg
sASD,0.5,200,70,"(512, 512)",5000,0.0159864067035,0.286418508051,0.48423562194,41.37054467201233,pexels-photo-462358.jpeg
sASD,0.5,200,80,"(512, 512)",5000,0.0105655771794,0.27456898473,0.456889879131,39.08084487915039,pexels-photo-462358.jpeg
sASD,0.5,200,90,"(512, 512)",5000,0.00706116334717,0.232084917443,0.404383887311,42.1229031085968,pexels-photo-462358.jpeg
sASD,0.5,200,100,"(512, 512)",5000,0.00326691906086,0.226799101049,0.389515564606,36.877360343933105,pexels-photo-462358.jpeg
sASD,0.2,25,10,"(512, 512)",5000,0.0332692279916,0.145084239129,0.420729170574,20.79604697227478,pexels-photo-680257.jpeg
sASD,0.2,25,20,"(512, 512)",5000,0.00705945522386,0.147356301647,0.287515134376,22.802133560180664,pexels-photo-680257.jpeg
sASD,0.2,25,30,"(512, 512)",5000,0.00317579312374,0.105119953036,0.214901612959,24.95327877998352,pexels-photo-680257.jpeg
sASD,0.2,25,40,"(512, 512)",5000,0.00255357800232,0.166028414417,0.318203060565,26.815853595733643,pexels-photo-680257.jpeg
sASD,0.2,25,50,"(512, 512)",484,0.000998268388846,0.237494965287,0.502990731599,2.9419941902160645,pexels-photo-680257.jpeg
sASD,0.2,25,60,"(512, 512)",101,0.000979481529517,0.292909163444,0.621066002421,0.7425329685211182,pexels-photo-680257.jpeg
sASD,0.2,25,70,"(512, 512)",49,0.000968980610931,0.329629155863,0.694254287852,0.4337425231933594,pexels-photo-680257.jpeg
sASD,0.2,25,80,"(512, 512)",31,0.000983077656465,0.349280479958,0.743027291775,0.3241133689880371,pexels-photo-680257.jpeg
sASD,0.2,25,90,"(512, 512)",24,0.000898912868935,0.365520336083,0.776873601872,0.2872776985168457,pexels-photo-680257.jpeg
sASD,0.2,25,100,"(512, 512)",20,0.000851738731834,0.378310332638,0.801966712159,0.24822187423706055,pexels-photo-680257.jpeg
sASD,0.3,25,10,"(512, 512)",5000,0.0425850670841,0.156765896502,0.168827341474,24.287899017333984,pexels-photo-680257.jpeg
sASD,0.3,25,20,"(512, 512)",5000,0.00974614956027,0.124075548773,0.178533098969,22.739696264266968,pexels-photo-680257.jpeg
sASD,0.3,25,30,"(512, 512)",3731,0.000999709224047,0.0378008871361,0.0622134194275,18.435932397842407,pexels-photo-680257.jpeg
sASD,0.3,25,40,"(512, 512)",5000,0.00136433661548,0.0619613859341,0.118244930623,26.720655918121338,pexels-photo-680257.jpeg
sASD,0.3,25,50,"(512, 512)",5000,0.00175323145346,0.0967464227456,0.181901340654,29.28909420967102,pexels-photo-680257.jpeg
sASD,0.3,25,60,"(512, 512)",5000,0.001744224497,0.13967433508,0.264616843783,31.5003342628479,pexels-photo-680257.jpeg
sASD,0.3,25,70,"(512, 512)",2360,0.000999838346431,0.210913968345,0.406173556194,16.197837829589844,pexels-photo-680257.jpeg
sASD,0.3,25,80,"(512, 512)",250,0.000993261739241,0.270625187503,0.52087401575,1.8749306201934814,pexels-photo-680257.jpeg
sASD,0.3,25,90,"(512, 512)",98,0.000988914400161,0.311943469839,0.59874620059,0.9255213737487793,pexels-photo-680257.jpeg
sASD,0.3,25,100,"(512, 512)",59,0.000973131783656,0.342568511216,0.651668126457,0.5276873111724854,pexels-photo-680257.jpeg
sASD,0.4,25,10,"(512, 512)",5000,0.0458411648993,0.05113584755,0.0585832986662,27.304498195648193,pexels-photo-680257.jpeg
sASD,0.4,25,20,"(512, 512)",5000,0.0136084762757,0.0528787141591,0.0818390135822,22.77361559867859,pexels-photo-680257.jpeg
sASD,0.4,25,30,"(512, 512)",177,0.000999966382708,0.0130863129042,0.0242045961194,0.9737551212310791,pexels-photo-680257.jpeg
sASD,0.4,25,40,"(512, 512)",338,0.000999654702593,0.0289918273422,0.046114879629,1.9165868759155273,pexels-photo-680257.jpeg
sASD,0.4,25,50,"(512, 512)",628,0.000999563730481,0.044162982749,0.0686991015139,3.753429412841797,pexels-photo-680257.jpeg
sASD,0.4,25,60,"(512, 512)",1959,0.000999720942897,0.0615890188842,0.106924546589,12.349353075027466,pexels-photo-680257.jpeg
sASD,0.4,25,70,"(512, 512)",5000,0.00113595428252,0.0836806398611,0.161624074714,34.58793568611145,pexels-photo-680257.jpeg
sASD,0.4,25,80,"(512, 512)",5000,0.00120578991873,0.127862928339,0.239950483147,35.97753143310547,pexels-photo-680257.jpeg
sASD,0.4,25,90,"(512, 512)",5000,0.00100309567554,0.186143972152,0.349351322784,39.341397762298584,pexels-photo-680257.jpeg
sASD,0.4,25,100,"(512, 512)",1064,0.000999733450034,0.238959756051,0.447060784625,8.216917037963867,pexels-photo-680257.jpeg
sASD,0.5,25,10,"(512, 512)",5000,0.0472222563542,0.0509121038886,0.0561134949243,33.891207218170166,pexels-photo-680257.jpeg
sASD,0.5,25,20,"(512, 512)",5000,0.0160672528959,0.0266889076999,0.0381333827493,26.944298267364502,pexels-photo-680257.jpeg
sASD,0.5,25,30,"(512, 512)",55,0.0009814933364,0.00960028824666,0.0131389069381,0.3710644245147705,pexels-photo-680257.jpeg
sASD,0.5,25,40,"(512, 512)",86,0.000996240840364,0.017082665405,0.0258087277255,0.5683131217956543,pexels-photo-680257.jpeg
sASD,0.5,25,50,"(512, 512)",135,0.00099994194001,0.0253097103168,0.0419362372411,0.8978462219238281,pexels-photo-680257.jpeg
sASD,0.5,25,60,"(512, 512)",250,0.000996893902251,0.033005815409,0.0606858470115,1.6694045066833496,pexels-photo-680257.jpeg
sASD,0.5,25,70,"(512, 512)",452,0.00099921199441,0.0497920845131,0.0857242676083,3.232442855834961,pexels-photo-680257.jpeg
sASD,0.5,25,80,"(512, 512)",1048,0.000999276195372,0.066275687921,0.114490161089,7.68721342086792,pexels-photo-680257.jpeg
sASD,0.5,25,90,"(512, 512)",3052,0.000999951446954,0.0905052204588,0.156730060951,24.112705945968628,pexels-photo-680257.jpeg
sASD,0.5,25,100,"(512, 512)",4812,0.00099998921782,0.125376728943,0.21317228904,35.65073251724243,pexels-photo-680257.jpeg
sASD,0.2,50,10,"(512, 512)",5000,0.0359580437504,0.345275416816,0.619773365069,21.421635150909424,pexels-photo-680257.jpeg
sASD,0.2,50,20,"(512, 512)",5000,0.00964809336282,0.17817413841,0.392719237085,22.49340057373047,pexels-photo-680257.jpeg
sASD,0.2,50,30,"(512, 512)",5000,0.00436464368223,0.134595312769,0.264188358183,24.543824911117554,pexels-photo-680257.jpeg
sASD,0.2,50,40,"(512, 512)",5000,0.00298575452786,0.163292123053,0.332970908998,34.0871365070343,pexels-photo-680257.jpeg
sASD,0.2,50,50,"(512, 512)",652,0.000999702056244,0.241050308124,0.495413113643,3.9075191020965576,pexels-photo-680257.jpeg
sASD,0.2,50,60,"(512, 512)",106,0.00099913590412,0.303305791833,0.617270871595,0.7539942264556885,pexels-photo-680257.jpeg
sASD,0.2,50,70,"(512, 512)",56,0.000985345977964,0.336188266825,0.689229437418,0.4754219055175781,pexels-photo-680257.jpeg
sASD,0.2,50,80,"(512, 512)",34,0.000963985400651,0.356547645131,0.737790760601,0.3818984031677246,pexels-photo-680257.jpeg
sASD,0.2,50,90,"(512, 512)",24,0.000957855170927,0.371554529002,0.772581739511,0.2856171131134033,pexels-photo-680257.jpeg
